0.00084837,-0.00093975,0.0017277,-0.00066872,0.0035142,0.0002126,-0.00042649,0.00050014,0.0024915,-0.00041998,-0.0056745,-0.00023747,-0.001946,0.00022699,0.00056533,-0.0033073,0.00054936,-0.0036012,-0.00039129,-0.0085621,-0.001549,-0.000526,7.4902e-05,0.00054005,-0.0050362,0.00031315,-0.0030205,-0.00092451,0.0040125,-0.00026857,0.0010302,0.0030981,0.0045859,-0.0017147,-0.00073369,-0.0023666,1.636e-05,0.0061267,-0.0012893,-0.0002405
0.00050625,-0.0002267,0.00056167,0.0024355,-0.0046452,0.0018936,0.0025355,0.0010237,0.0021094,-0.0022681,-0.0028874,-0.00016837,0.00012222,-0.0012786,-0.0079873,-0.0029681,0.00016036,-0.0014325,-0.00094293,-0.0014351,0.0017034,0.005281,0.0018201,-0.00071832,0.0052727,-0.00089306,0.0032422,0.0045636,0.0017108,0.0024909,-0.00010777,0.0021195,-0.0011533,0.0071441,0.0039885,0.00067361,-0.00059103,-0.0042742,0.002563,-0.0016954
-0.0031487,-0.00028324,0.0023511,-0.0066984,-0.0018228,-9.7303e-05,-0.0017003,-0.0012727,0.003969,0.00038987,-0.0019543,0.00079844,0.0016437,-0.00081039,8.6573e-05,0.00038629,9.8476e-05,-0.0011753,0.00029396,0.001767,-0.001935,0.0010871,0.0014216,-0.00048964,-0.0035083,1.5745e-05,0.0033072,0.00048801,0.0026947,-0.0010948,0.0013217,-0.0018881,0.0011626,0.0003464,0.0044744,0.003582,0.001095,0.0071016,-0.0026211,-0.0013323
0.0015482,0.0016685,0.00022464,-0.00030502,0.00054677,-0.0010229,0.0035412,0.0025962,0.0024775,0.0027865,0.00024939,0.0011726,0.0034195,-0.00076049,0.0027052,0.00079944,0.0059215,-0.0025565,-0.00038499,-0.00014879,-0.001048,0.00071479,0.0018824,0.00047809,-0.00017106,-5.3823e-05,-0.0035052,-0.00049064,-0.0028166,-0.00042199,-3.4304e-05,0.0026655,0.0032054,-9.6931e-05,0.0026638,-0.00043459,0.0012189,0.0023048,0.0064747,0.00061349
0.0025088,0.0033353,7.8351e-05,0.0077032,0.00035656,-0.0013884,-0.00030764,0.0084639,0.00063477,0.0041397,0.0035139,-0.00072837,0.0002573,0.000659,-0.00047645,-0.0014872,0.00013549,0.0027709,0.0021949,-0.0038932,-0.0023269,0.0027558,0.00021619,0.00030065,0.00037624,-0.0020719,-0.00035723,0.0018471,-0.0014248,0.0027258,0.0037407,-0.0013956,0.0023294,0.0017497,-0.001184,0.0010515,0.0006652,-0.0009179,0.00077973,0.0041284
0.00086685,-0.0047448,0.0019553,0.0011631,0.00039711,8.9798e-05,-0.0020226,-0.00043624,0.0019446,0.0048651,5.0925e-05,-0.0046179,0.0011469,0.00036868,0.0020031,-0.00070488,-0.0038454,-0.0012696,-0.0022356,-0.00020722,0.0011992,-0.0010323,-0.0011851,0.0017582,0.001307,-0.0012332,-0.0028229,-0.0015662,-0.0003643,0.0020578,0.0005767,0.0040032,0.0053106,-0.0031857,-0.00065088,-0.00094294,0.00041563,0.0020978,-0.0051165,-0.0017442
-0.00082279,-0.0010521,-0.0029892,0.0019655,0.00029385,-0.00034979,0.00075454,0.002868,3.2674e-05,-0.0013297,0.0004857,-0.0002772,0.0045446,-0.001204,-0.0013465,0.0008241,0.00076535,-0.0036004,0.010621,0.00295,0.0034661,-0.001521,0.0039578,0.00060594,-0.0031311,-0.0037886,0.0008177,0.00043129,-0.002973,-7.1199e-05,-0.0036366,-0.00015079,-0.00080741,-0.0018362,-0.0049283,-0.0044377,-0.0012816,-0.0032533,-0.0051802,0.0022634
0.0034125,-0.0026666,-0.0014774,-0.0039649,-0.00053424,0.0027377,0.0032545,0.0019825,0.0013635,0.0020575,-0.0026767,0.0055299,0.0015083,-0.0053887,-0.0017825,0.00054693,-0.0010253,-0.00016201,0.00066528,-0.0015582,-9.1471e-05,-0.0016415,-0.003863,0.0034587,0.00064173,0.0022023,0.0014246,-0.0032077,-0.00011989,-0.00083913,0.00038218,0.0035627,0.0028026,-0.0049627,0.0059037,-0.0022631,-9.1222e-05,0.0010061,0.00056653,-0.0011384
0.0032068,0.0018114,-0.00026388,0.0010274,0.001014,0.00070247,-0.00011241,0.0016108,-0.0018064,-7.5002e-05,-0.0010802,0.0028969,0.0014834,0.003962,0.00093413,0.0024091,0.0013108,-0.00040036,0.0011137,-0.0051541,-0.00082264,-0.00087347,0.0025802,-0.00054178,-0.0040308,0.0014555,-0.00057713,-0.0010958,-0.0024639,5.0197e-05,0.00040162,-0.0015508,0.0022257,-0.0017694,-0.0026487,-0.0030234,-0.0037997,-0.0018673,0.0047153,0.0071438
0.00019719,0.00021578,-0.00096598,-0.0017518,0.0031818,-0.0018398,0.00046874,-0.0025502,-0.00010973,-0.0011154,-0.0031789,-0.0019278,0.00062882,-0.00013443,0.001865,0.0012345,0.0036368,0.00010531,0.00053685,-0.00010121,-0.0015805,0.00013552,-0.0021401,0.0020474,0.00020719,-0.0073315,-0.0022964,-0.00039536,-0.001164,0.0010981,0.0007412,0.00012523,-0.00053961,-0.0046503,0.0088261,-0.0074102,0.00016566,0.00020037,-0.0019053,0.0022375
0.004535,-0.00010333,-0.00067758,0.0012693,-0.00065365,-0.0017016,0.00016551,-0.0008702,0.0049714,0.0030655,-0.004876,0.0041898,-0.0031008,-0.0018742,-0.0010886,0.00083622,0.00085779,0.0024031,0.0025512,4.1797e-05,0.00067379,0.0016075,-0.00030277,0.0016927,0.0001289,0.00088134,-0.00053578,-0.0026537,0.0030028,0.0016646,0.00064142,0.00055706,0.00088576,-0.0017305,-0.0013346,0.00055883,-0.00016129,0.00062526,0.00027077,0.00046041
0.0010128,-0.0091357,-0.0025003,0.0015102,0.0056903,-0.0034387,-0.00044113,0.00087618,0.0076243,-0.0039283,-0.00026965,5.1134e-05,-0.00088912,-0.0027914,-0.0013349,-0.0057267,4.2725e-05,-0.0001839,0.00097065,0.0071086,0.0014058,-0.0026534,-0.0071331,-0.0023327,-0.0010925,0.0066142,-0.00060707,0.0015497,0.0011122,0.00084277,0.0028649,-0.0013318,0.00026589,-0.0070494,0.0014565,-0.00076593,0.00086192,-0.0055601,0.0020997,0.00078984
0.0011118,0.0046294,0.00039871,-0.0038591,-0.00060683,-0.0010427,0.0014462,0.0019326,-0.0022222,-0.0015527,0.0028365,-0.00067414,-0.0031573,0.003082,-0.0014125,0.0021828,0.0050939,0.0001581,-0.00099449,-0.0059947,0.0024663,0.0020531,-0.0001554,0.0021866,0.0021583,0.0034748,8.8083e-05,-0.00094489,-0.00037095,-0.00035533,0.0041085,-9.1832e-05,-0.0044007,0.0019374,-0.00015427,0.0076311,-0.0053978,-0.00091737,-0.0019268,0.0024672
-0.0028521,0.0011869,0.0038751,-4.0248e-07,0.0029595,0.00024018,0.0015983,-2.6575e-05,-0.0035847,0.0036171,-0.0010066,0.0016342,0.00029761,-0.0005092,-0.00034033,-0.00078158,0.00023979,0.00099694,-0.0011954,0.0008601,0.000342,-0.0030904,-0.00013809,0.0045816,0.0024781,0.0017734,-0.00022052,0.00036682,0.00044147,-0.00021682,-0.0019308,-0.0012136,0.0012278,-7.5956e-05,0.0015778,0.0031005,0.002107,0.0013483,0.0023188,0.0018363
-0.0001546,0.00061212,0.0035267,-0.00072037,0.00229,-0.0036209,-0.0023834,-0.004576,0.002262,0.0034663,-0.00096685,-0.0027626,0.0053052,0.00041312,-0.000591,0.0018712,-0.00085955,0.00045853,0.0025945,-0.0025364,-0.00019106,-0.0011287,-0.00059826,0.00083944,0.00042088,-0.00035148,0.0013476,-0.0001683,-0.00016586,0.00047237,-0.0039398,-0.00024591,-0.0015606,-0.00045329,0.0024785,0.002982,0.0011872,0.004161,0.0010094,-0.00045073
0.0014717,0.0094531,-0.0011984,-0.0052463,0.0013458,0.00044474,0.00055676,0.0015334,-0.0034631,-0.00031997,-0.0053166,0.00012232,-0.0016514,0.0042386,-0.00015535,0.0025989,0.0015412,0.0042928,0.00073975,-0.0041207,-0.0014606,0.0018634,0.0012706,-0.0018844,-0.0023318,0.0019708,0.0023451,-0.0024471,-0.0011621,-0.0013245,0.0010463,-0.0016637,-0.0034821,-0.0022971,-3.7714e-05,-0.00083186,0.0014742,-0.00027652,-0.002253,0.0041826
-0.00052404,0.00074467,-0.0075839,-0.005948,0.00047588,-0.0010842,0.00056867,-0.00054315,-0.0013204,-0.0049788,-0.0033129,0.0020806,0.00022379,-0.00039529,-0.0040827,-0.000337,-0.00085219,-0.0043471,-0.0015333,-0.0014112,0.00014733,-0.0022406,0.001734,-0.0021021,0.0014547,0.0008251,0.0036987,0.00020168,-0.00027235,-0.00121,-0.0067136,-8.5676e-05,-0.00055476,0.0051522,-0.0013643,0.0044212,-0.0013924,0.00026391,-1.7825e-05,0.003951
0.0015037,-0.0048347,0.00068548,0.0024747,-0.003163,0.0069829,0.0046567,-0.00039948,0.0041234,-0.0011613,0.0050062,-0.00065391,-0.0037373,-0.0010431,0.0016556,-0.0020516,-0.0059525,0.0019058,-0.004731,9.9967e-05,-0.0033323,-0.0024257,-0.0031797,-0.0035416,-0.0012463,-0.003201,-0.001576,-7.2854e-05,0.0016989,0.00055411,-0.00059138,0.0032837,0.0030711,-0.0042949,-0.0053037,0.0021037,-0.0014355,0.0019817,-0.00034265,-4.3862e-05
0.00013928,0.0083544,-0.000494,0.0060847,-0.00052538,-0.00049986,0.0030724,-0.00095628,0.0016472,-0.0025157,-0.0013085,-0.0010422,0.0014507,0.0019116,0.00086873,0.004325,-0.00060605,-0.00068112,0.0077759,0.00068476,-0.00011492,0.00051001,0.0061451,-0.0012654,0.0010615,0.001989,-0.0011697,-0.00025585,3.8362e-05,-0.00031642,0.0028561,0.0059474,0.0022857,-0.0014191,-0.00045158,0.0001923,-0.001474,-0.0057241,0.00028796,0.0051271
0.0021886,-0.0087155,0.0014273,-0.00047069,0.0020234,0.00048763,0.00027117,0.0014992,0.00094612,-0.0037744,0.001158,0.00036857,-0.002956,-0.0013482,0.00038785,-0.0095095,-0.0017517,0.00079451,-0.0014676,0.003411,-2.1608e-05,-0.0037906,-7.448e-05,0.00035277,-0.00034152,0.0011632,-0.00033405,-0.0047289,0.0015169,0.0020602,-0.00015809,0.0076685,0.0072363,-0.0004295,6.3303e-05,0.001198,-0.0058299,0.0027323,0.0090082,0.0041055
-0.002348,0.00070762,-0.00044444,-0.00027328,0.00051015,-0.001786,0.00492,-0.0010023,0.0040484,0.003361,-0.0014984,0.0016933,-0.00032403,-0.00040206,0.0011358,0.00057298,0.0015563,-0.00014235,-0.0064409,0.00015867,-0.0016297,-0.0029924,0.0042945,-0.001043,-0.00084812,-0.0026183,-0.0017599,0.00051374,8.5445e-05,0.00025574,-0.0004978,0.0012766,-0.00090843,-0.00047149,0.00062837,-0.00080755,-0.0010071,-0.0014701,-0.0018744,-0.00020966
-0.0010225,0.0019519,-0.002156,0.0012442,0.0022937,0.0040755,0.0015606,-0.0040332,-0.003303,-0.0047288,0.00033578,-0.0019332,4.0525e-05,-8.7571e-05,-0.0034072,-0.00043963,0.0031999,-0.001348,0.0016713,-0.0036505,0.0023213,-0.0025199,0.0026433,0.00013083,0.0012714,0.00027354,0.0031776,0.0016565,-0.0010703,0.0016572,-0.0014773,6.324e-05,-0.00015313,0.0051907,-0.0010956,0.0038182,-0.0030043,0.0016746,0.00024949,-0.00095642
0.0025536,-9.6526e-05,0.0031983,-0.00037849,0.0040072,-0.0012925,0.0040684,-0.0011166,-0.0024186,-0.001276,0.0014978,0.0020869,0.0014219,-0.0029358,0.0022883,-0.0004136,-7.0756e-05,-0.0007545,0.00046751,0.001641,0.0012706,-0.0011426,-0.0045908,0.0028436,-0.001771,-0.0023004,-0.001617,0.00013946,0.0024088,0.0012928,0.0014689,0.0028692,0.0010706,-0.00094412,0.0011211,-0.0015596,5.9053e-06,0.00041526,0.0019291,-0.0020767
-0.0043739,0.0021226,-0.0012608,0.00011731,-0.00048424,0.0013464,-0.001819,-0.0040312,-4.0595e-05,0.0016858,0.0035816,0.0011073,0.0021357,0.0064959,7.8484e-05,-0.00039399,0.0023956,-0.0014855,-0.0050361,0.0013226,-0.0013935,0.001059,0.00010576,0.00085244,-9.7659e-05,0.0013885,0.00042887,-0.0078406,0.00029061,0.0010797,-0.0011797,0.00076065,0.0027085,-0.00063199,-0.00038654,0.0037445,0.0026791,-0.0048001,0.0019486,-0.0010157
-0.0065165,-6.025e-05,0.0017983,0.002266,-0.0020143,-0.0054004,0.0031085,0.0021801,0.002306,0.0035106,-0.0018071,-0.0017928,-0.00021089,-0.00098149,-0.00020189,0.00096286,-0.00786,-0.0026361,-0.00085646,0.00014399,0.00069549,0.0010524,0.0057454,0.0049709,0.00040475,0.0024549,0.0089157,-7.8174e-05,0.0042022,-0.000691,0.0021278,0.0036053,0.00037639,-0.0028263,-0.0044032,-0.001321,-0.00049497,0.00019694,-1.56e-05,0.00051215
0.0019048,-0.0017007,-0.00010543,0.0071675,0.00063594,0.0026986,-1.6853e-06,0.0059593,0.00058255,-0.0030353,0.00013846,-0.0027159,0.0021391,0.0032944,0.00018291,0.0056452,-0.00028137,0.0016518,-0.0045702,0.00065794,-0.00069092,-0.0017673,0.0045694,0.0036734,-0.00020227,0.00080689,0.0028807,-0.00023099,-0.0013606,0.010248,0.0049699,-0.0016515,0.0026866,-0.0039027,0.00258,-0.00082382,-0.0044784,0.0025073,0.0009059,-0.00022709
0.0003867,-0.00087416,0.0038345,-0.00095598,0.00057456,0.003225,-0.00044978,0.00019274,0.00077476,-0.00081706,-0.0021581,-0.00059057,0.00080533,-0.007287,0.00014794,0.00037723,0.00021771,-0.0017136,-0.00093958,-0.00075368,-4.4183e-05,-0.002548,-7.223e-05,-0.00052422,-0.00082548,0.00037195,0.0028533,-0.0010197,0.0065889,0.0011142,-0.0051444,0.0038247,-0.0027148,0.00061603,0.0021077,0.00065954,-0.001661,-0.004196,0.0006528,0.0058051
-0.0010452,-0.0039358,-0.00071493,-0.0024045,8.3039e-05,-0.00030813,-0.0031288,-0.001935,0.0026483,-0.00019231,0.00082821,-0.00052892,0.0041605,-0.00054584,-0.0009637,0.0017127,-0.00041018,-0.0008729,-0.001566,0.0006575,-0.0022617,0.00026983,0.0066711,-0.00053306,0.0016803,0.0013921,0.00019685,0.0016325,5.2032e-05,0.0033112,0.0048083,6.5592e-05,-0.0035252,-0.00010293,0.0018108,0.00012491,0.001417,0.00022774,-0.00357,0.0018856
0.00031449,-0.0030413,-0.0041404,0.005779,0.0040356,-0.00019488,-0.00094774,0.0080589,-0.0080475,-0.00095646,-0.00094609,0.0019058,0.0002019,0.00075502,-0.00052759,0.00036822,0.00068556,0.0010086,-0.00020683,-0.00073727,0.0005556,-0.0020225,-0.00076818,0.0013951,0.0033453,-0.0023608,-0.0022158,-0.0024074,-0.00055455,0.01045,0.0036548,0.0014377,0.0021851,-0.0013223,-0.0017112,0.0011891,0.0030706,0.0052147,0.00085421,-0.00060486
0.00022597,0.00064534,-0.0012109,0.0046606,-0.0006856,0.0023254,0.00061725,0.0022668,0.0028235,-0.00069046,-0.0037752,0.0009738,-0.0037711,-0.00098748,0.00070026,-4.1385e-05,-1.7784e-05,0.00021445,-0.0032814,0.0012509,0.00091896,-7.8538e-05,0.00078649,-0.00061397,0.0062173,0.00010507,-0.0005325,0.00050451,0.0018978,0.0013077,0.00026602,-1.3399e-05,-0.0002248,-0.005698,0.0049613,0.0030867,0.0020475,0.0051149,0.011516,-0.0004202
0.00077603,-0.0024436,0.001613,-0.0008894,-0.00027281,0.0019466,-0.0011994,0.0015909,0.0002044,-0.0026705,-0.0017755,-2.0016e-05,0.0066886,0.0031472,-0.0012835,0.0025202,0.0013001,0.00095454,0.0029681,-0.00030005,-7.6157e-05,0.0001173,-0.0071079,-0.0025654,-0.00049095,-0.0020234,-0.00030792,-0.0026016,0.0040567,-0.00093676,-0.0028671,0.00046599,0.003179,-0.0013749,0.0012435,0.001752,-0.0021712,-0.0069392,0.0015432,-0.00036238
0.001845,-0.00048628,0.0032621,-0.00046402,-0.00274,-0.00091695,-0.0045052,0.00043408,0.00017099,-0.00069737,-0.0035983,0.004409,-0.0018131,-0.00022177,-0.0020396,-0.000948,0.0021898,0.00020702,3.7544e-05,0.00050109,0.0010115,-0.0019019,-0.0011418,-0.00072539,0.0091194,-0.0012291,-0.0018512,-0.0057503,0.00083412,-0.0016692,0.00017305,-0.0066656,-0.001761,0.00062818,0.0060621,0.0044808,0.0012938,0.0029948,-0.00087908,0.0028808
0.0014805,-0.0044985,0.0013758,-0.00018289,-0.0046775,-0.00098291,0.0012383,9.2166e-05,0.0027518,0.0015348,0.0015002,0.0014912,-0.0041865,0.0070178,-0.00062692,0.0017095,-0.00026091,0.0064357,0.0050703,-0.0013827,0.0054254,0.00099232,-0.0089993,-0.00067745,-0.001738,0.0007107,-0.0023381,-0.0038106,0.0042305,-0.0012087,0.0017018,9.5274e-05,-0.0036051,-0.0065766,-0.00095568,0.0012454,-0.00018741,-0.0035037,-0.0049058,0.0005716
-0.00038209,0.0023593,0.0094952,0.00070317,-0.00042917,0.00035799,-0.0030698,0.00086531,-0.0019634,0.00070847,-0.0046069,-0.0017371,0.00090769,0.0074121,0.00066734,-0.0013151,0.0049828,-0.010364,0.0042852,-0.010845,0.0023707,-0.0010147,0.0021772,-0.00070569,-0.0037828,0.00090966,0.0022535,-0.00071596,-0.00095354,0.0013655,0.00099678,-0.0038289,0.0016335,0.0021643,0.0017207,0.0016451,-0.0035541,-0.001796,-0.0010412,0.00011189
0.00050608,-0.0038066,0.0019721,-0.0012775,-0.0032491,0.004946,0.00049677,0.00098108,-0.0037123,-0.0006397,0.00062313,-0.011685,-0.002528,-0.00067487,-0.0051688,-0.00068109,0.00028008,-0.0016523,-0.0036142,-0.00065621,0.0033023,-0.002703,0.0020127,0.0011903,0.0014027,0.0035735,-0.00065484,-0.00045276,-0.0014083,-0.0016007,0.00059384,0.0016695,0.00025257,0.00044239,-0.0016664,-0.0013584,0.0010896,0.0018992,-0.00086846,-0.0015116
-0.007571,-0.0018776,0.0071038,-0.0005479,-0.0027094,-0.0012082,0.0030644,-0.0033629,0.0008747,-0.0023878,-0.0030507,-0.0026628,0.0046523,-0.00029253,0.0024246,-0.00070377,0.0034343,-0.0037379,0.0027677,-0.00025961,0.0049102,0.003107,0.0011444,0.0015079,0.0049824,-0.0038688,-0.0016458,-0.00056403,0.0020979,0.0025459,-0.00014882,-0.0006048,-0.0022911,-0.0017392,-0.0058098,0.0019242,0.0034399,0.004997,-0.0028911,-0.00042112
0.00054343,-0.00086481,-0.0016487,-4.6933e-06,0.0040315,-0.0010086,-0.0013034,-0.0031247,0.0042148,0.0003147,-0.0042386,-0.0042811,-0.00037376,0.00094596,-0.0010002,0.0013525,-0.0096638,0.00083773,-0.0048819,0.00096721,0.002573,0.0056832,-0.0053637,0.00047488,0.00041336,-0.00097728,-0.00076551,0.0022419,-0.00096884,0.0023166,-0.0005327,0.0068992,-0.0040191,-0.0032793,0.0051801,-0.0032089,0.0029404,-0.00081381,-0.0018774,0.00052878
-0.0043435,0.0020513,-0.00014679,-0.0008958,0.00072834,0.0058716,-0.0029459,-7.9029e-05,0.0020643,8.6499e-05,-0.00062115,0.0003882,-0.0032017,6.6963e-05,0.0031461,8.9775e-05,-0.0028789,-0.0033499,-0.0023886,-0.00027029,8.8489e-05,0.0038936,-0.00048104,0.0015436,0.0031671,0.0012267,-0.002405,-0.00092162,0.001854,0.00055236,-5.2179e-05,0.0010283,-0.0014421,0.0011277,0.0020175,-1.9849e-05,-0.00046698,-0.0011053,-0.00028284,0.00050115
0.0015445,-0.0026021,-0.0089764,0.0030325,-0.00027403,-0.0019607,0.007882,0.0019544,0.0007806,-0.00023624,-0.0063735,0.0020041,-0.0052744,-0.00070779,0.0031377,-0.0011324,-0.0022025,-0.0035631,-0.00064056,0.00052835,-0.00092457,-0.00094173,0.0015148,0.0031718,-0.00099802,-0.00030128,0.0034412,0.0021034,0.0015265,0.00085312,6.39e-06,0.0004955,-0.0019213,0.0029893,0.00078506,0.0035909,-0.0028076,0.0068941,-0.0019698,0.0039708
-0.0026969,-0.0044789,0.0027502,-0.0061711,-0.00021832,-0.0011223,0.0031219,-0.0023345,-0.0045405,-0.0064973,-0.00095692,0.0013164,-0.0037627,-0.00062782,0.0036882,0.0024387,0.00020834,0.0010035,-0.0017213,0.00032108,-0.0011035,-0.0026081,-0.001099,0.0057262,-0.0036676,-0.0016678,-0.0024415,-0.0063308,-0.00069793,0.004849,0.00051611,-0.0060348,0.0019818,0.0011327,-0.0010749,0.0019501,0.0036351,-0.002524,-0.0016193,0.0046656
-0.005933,-0.0012469,-0.0028905,0.0012293,0.0026786,-0.001623,-0.0035185,0.00097425,-0.0019026,-0.00055951,0.0037421,-0.0041171,0.0066548,-0.0012524,-0.010873,0.0094462,0.0018959,-0.00034591,0.00032471,-0.0008406,0.00019749,-0.0034956,0.00045523,-0.0046297,-0.0018708,0.0030695,0.0040732,0.0031584,0.0019103,-0.0039361,-0.00062855,0.0021397,-0.007614,-0.00061623,-0.00025615,-0.0036384,0.0012793,0.00097943,0.0043858,-0.00017472
-0.0043226,0.0029501,0.00038523,-0.001548,0.0018214,-0.0006341,-0.00012972,-0.0015907,-0.0016279,0.0021565,-0.0013925,-0.00062104,-0.0051382,-0.0019887,0.00015063,-0.00046223,0.0056901,-0.0007029,0.00065452,0.0039931,2.9609e-05,-0.00063976,-0.00056785,-0.00037168,0.0015223,0.006075,-0.0066601,-0.004034,-0.0012828,0.0025286,-0.00012217,0.00052419,-0.0037722,0.0016484,0.00039533,-0.00082424,0.0021898,0.0017103,0.0018616,0.0048768
0.0006627,-0.0074418,0.0025158,-0.00045481,0.0015183,-0.00025217,-0.00017748,0.0012052,-0.0013512,0.0011669,0.0013561,-0.0033803,0.00013775,0.0013801,-0.0013999,0.0026235,-0.00033931,-0.00057513,-0.002343,-0.0025406,-0.00040225,-0.00076459,0.0032214,0.0010228,-0.00071893,-0.00564,-0.0019475,0.00087875,-3.1715e-05,-0.0030842,-0.00072585,-0.0013059,-0.0023685,0.0064594,0.00069733,-0.0036913,0.00041666,-0.0028011,-0.0032345,-0.0054633
-0.00099273,-0.00046305,-0.0065922,0.00087364,0.00074707,0.0028915,-9.553e-06,-0.0024556,-0.002176,-0.0036889,-0.0029886,0.0036596,6.5218e-05,-0.0018115,-0.00067843,0.0004124,0.00040405,-0.0029761,0.0021502,0.0030913,0.0064842,0.00017043,-0.0020181,-0.0015563,-0.00059329,-9.5843e-05,-0.0034169,-0.00032251,0.00036857,0.0015869,-0.00012565,-0.00048794,-0.0044786,0.0039318,-0.0029832,0.00010196,0.00034801,0.00082704,9.7361e-06,8.8494e-07
0.0013264,0.0013231,0.00027366,0.00022455,-0.010509,0.0024817,-0.0006407,-0.0027208,0.0014564,-0.0042966,0.0010479,0.0021513,0.00032647,-0.0019795,0.00088951,-0.00082091,-0.00036486,0.0024759,0.0012366,0.0038768,-0.00044265,0.00021178,-0.0017652,-0.0011211,-0.0020549,0.0024456,-0.0014611,0.007103,-0.002281,-0.0002975,-0.0015987,0.0015072,-0.00067379,-0.0064199,0.0034966,-0.0032565,0.0012862,0.00085699,-0.0048454,0.00047933
0.0014082,-0.0024024,-0.00095408,-0.00055336,-0.0014456,-0.0005662,0.0035,-0.00050464,0.0021161,-0.0049023,-0.0041031,1.6614e-05,-0.0040911,-0.0014025,-0.00070066,0.0099984,0.00031558,0.0024457,-0.00093109,-0.0026114,0.0017433,-0.0020912,0.0018737,0.0022475,-0.0021685,0.0018642,0.0019774,-0.0020644,0.00010554,-0.0011323,-0.0040803,0.0022281,0.00086812,0.0022114,0.0064291,-0.0052155,0.0022784,0.00062878,-0.0029656,-0.0010478
-0.005582,0.00014097,-0.00025183,0.00078353,0.00022518,-6.9596e-05,0.0020271,-0.0012728,0.0012358,-0.0029465,0.003682,-0.00014044,-0.0065667,0.00065403,-0.0044504,0.00088143,-0.0069036,0.0018985,-0.00077434,0.001276,0.0048274,-0.0018318,-0.00078806,0.00054067,0.002823,5.6278e-05,-0.0046101,0.0033929,-0.00034573,0.00053539,-0.0018718,0.0018167,-0.0032624,-0.0017682,0.0069657,0.0015592,-0.0020113,-0.0022449,-0.002057,0.00011237
0.000343,-0.0054847,0.0013846,0.0016467,0.0025368,-0.00024442,-0.00052993,-0.00072938,-0.00053136,0.0011203,0.00078916,-0.0024754,-0.002721,-0.0036752,-0.0029737,-0.0021343,-0.00071254,0.0027008,0.0010346,0.00067199,-0.00079908,-0.00069976,0.0019644,0.00015119,0.00095719,0.0028183,-0.0017842,0.0025181,0.0001033,0.0029287,0.0037747,0.0006291,-0.00056375,-0.00084435,-0.001779,-0.0063737,-0.0013379,0.0009958,0.0040336,-0.0018662
0.00065326,0.0019893,0.004461,-0.00055323,-0.00051732,0.0041599,-0.0025844,-0.0011988,1.1335e-05,-0.0013464,-0.0012248,-1.6765e-05,0.0067168,0.0026608,-0.00016218,-0.0020587,-0.00025246,0.00017326,0.00028549,-0.00085617,-0.0016847,-0.00024068,2.2708e-05,0.0096378,0.005093,-0.00037917,0.001526,0.0018343,0.0023507,-0.0007426,0.0019231,-0.0014644,-5.8226e-05,-0.002054,-0.00036995,-0.00058054,0.002426,0.003701,-0.0012858,0.0012382
0.0019412,0.011263,0.0030867,-0.0013995,9.5474e-05,-0.0010285,0.0028735,0.00052383,0.00023614,-0.0039733,0.0014685,-0.0011576,-0.0020391,0.0013663,-0.0021208,0.0006451,-0.0019074,0.0013686,-0.00018684,-0.0024805,-0.0027575,-0.001518,0.00038559,-5.3744e-05,-0.0012931,0.0025149,0.00092327,0.0018399,0.0018899,0.0016431,0.00031438,-0.0017896,-0.002341,0.0043224,0.00045118,-0.00081485,0.00021277,-0.0010702,-0.0021534,0.005526
-0.0032507,0.00027692,-0.00087924,-0.00053043,0.0014902,-0.00077683,-0.00083684,0.001177,-0.00056876,-0.0060922,-8.249e-05,0.00021115,-0.00036737,0.00081434,-0.0060649,-0.0022502,0.0040493,-0.00066227,0.00051724,-7.8657e-05,-0.0024029,-0.00033794,-0.0018702,0.002291,0.0023668,-0.002728,0.0019024,-0.0041874,-0.006623,-0.00062765,-0.0022595,-0.0044665,-0.0019726,-8.4326e-05,0.0016471,0.00032984,-0.0021175,0.00061972,-0.0022172,0.0010521
0.0018957,0.0020351,0.0036356,0.0020516,0.002469,0.00026044,6.4848e-05,0.0026273,0.0010194,-0.0002796,-0.0037701,-0.00051542,-0.00089594,0.0015951,-0.00013843,-0.00034779,-0.0020254,0.0017412,0.0045237,0.0082333,-0.0018238,-0.00048802,-4.118e-05,-0.00042311,0.0028805,0.00035294,-0.00070127,0.0027677,-0.0032128,-0.0010176,-0.00075061,-0.001415,0.00096968,0.00051747,0.00018984,-0.0011446,-0.0075053,-0.0025376,-0.0043825,0.00029399
0.00047917,-0.00087042,0.00075223,-0.0011189,-0.0033228,0.001744,0.00018181,-0.0022134,0.001338,0.0017932,-0.0045904,0.0023256,-0.0017226,-0.0021203,0.0014621,0.0019025,0.0017439,-0.00075293,-0.0018586,0.0015789,0.0011623,0.00018196,0.00027592,-0.0030324,-0.0014281,0.0053397,0.00065918,-0.00087726,-0.0021399,0.0085646,0.000667,0.00036017,-0.0021028,0.00074671,-0.00028119,-0.0022552,-0.00089473,-0.0025178,-0.001283,0.0014656
